,0,1,2,3,4,5,6,7,8,9,item_id
63,-0.26837357878685,0.401671439409256,-0.5071213841438293,0.1782546043395996,0.1857580989599228,0.43946564197540283,-0.10045331716537476,0.06432659178972244,-0.1007947251200676,0.11683584749698639,251774
64,0.23857097327709198,-0.5627752542495728,-0.6655001044273376,0.04174942523241043,-0.5255671143531799,-0.2709999978542328,-0.25452250242233276,0.6151079535484314,0.5875873565673828,0.13638830184936523,273037
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276889
66,-1.1888266801834106,1.6004881858825684,0.11732486635446548,-0.28303250670433044,0.49160251021385193,-0.796680748462677,0.13761503994464874,0.06612250208854675,-0.041217006742954254,0.8111659288406372,288951
67,-0.2406628280878067,0.3990985155105591,-0.5525506734848022,-0.32443967461586,0.16721317172050476,0.28219419717788696,-0.2985604405403137,0.27819427847862244,-0.3321654796600342,-0.030600721016526222,297182
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320281
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330433
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334864
71,-0.7686274647712708,-0.0711907297372818,0.27692094445228577,-0.8101384043693542,-0.07257267087697983,0.5306476950645447,-0.9486469030380249,0.511792778968811,0.8417437076568604,-0.18952785432338715,359019
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360529
73,-0.8437920212745667,0.8475930094718933,-0.255490779876709,0.3381042778491974,1.1375682353973389,0.5122549533843994,-0.6207783818244934,0.657642126083374,0.036756936460733414,0.003839863697066903,373513
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389046
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401135
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425061
77,-0.6516039967536926,-0.01772632822394371,0.2922012209892273,0.02181672863662243,0.16533711552619934,0.3606904149055481,-0.025372212752699852,0.30593281984329224,0.49561169743537903,0.09579005092382431,518719
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537131
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575586
80,0.6114187836647034,0.7507461905479431,-0.515170693397522,-0.2964170575141907,0.3400166928768158,0.5159165859222412,-0.00375008606351912,0.2952515184879303,-0.9296560287475586,-0.48257943987846375,615103
81,-0.9416131973266602,0.03018382005393505,-0.6500833630561829,0.005944524891674519,0.5237721800804138,-0.02896559238433838,0.19794955849647522,0.443866103887558,-1.4488205909729004,-0.7789630889892578,627016
82,-0.8282660841941833,-0.23333129286766052,0.11793523281812668,-0.2948806881904602,0.029781479388475418,-0.14817924797534943,0.1867564618587494,0.9197070598602295,-0.12980128824710846,-0.6210537552833557,630545
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748200
84,-0.6390781998634338,1.0271013975143433,-0.8058926463127136,-0.2311474084854126,0.7144972681999207,0.42874255776405334,-0.41430145502090454,0.11622285842895508,-0.46989187598228455,-0.6152291893959045,836945
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873027
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924720
87,-1.2407221794128418,-0.0073570627719163895,0.19172883033752441,-0.3663490116596222,1.6333014965057373,-1.6876099109649658,-0.9163956642150879,-0.19137530028820038,0.1579517126083374,-0.05260629206895828,1062903
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154307
89,-1.0833028554916382,0.1846662163734436,-0.5985250473022461,-0.9781889319419861,-0.04389664903283119,0.3368741273880005,-0.47402507066726685,1.0850403308868408,-1.1946645975112915,0.0006016372935846448,1160525
90,-0.6890925765037537,0.21288394927978516,-0.19075864553451538,-0.3639342188835144,0.5926739573478699,0.4214812219142914,-0.4744933247566223,0.1905648112297058,0.3941917419433594,-0.6155446767807007,1196786
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268762
92,-0.4969976544380188,0.4141104817390442,0.14255128800868988,-0.5010310411453247,0.20359008014202118,0.16637718677520752,0.09002106636762619,0.9652115106582642,0.09812324494123459,-0.2854557931423187,1274815
93,-0.12840873003005981,0.21212846040725708,-0.5574948191642761,-0.5948874354362488,0.30608710646629333,-0.06854286789894104,-0.3528774082660675,-0.05947742983698845,-0.5168574452400208,0.10885196924209595,1419421
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427206
95,0.002178410068154335,0.1027114987373352,-0.22183555364608765,-1.0768531560897827,0.9422791600227356,0.18629300594329834,-0.022471582517027855,-0.1645432561635971,-0.5658882260322571,0.5523144006729126,1435471
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444329
97,-1.0709102153778076,-0.5358591675758362,-0.08758620917797089,-2.63883113861084,0.11913064122200012,1.273041844367981,0.7965609431266785,0.42164772748947144,0.051284436136484146,-0.40348413586616516,1448029
98,-0.2737153470516205,-0.18095463514328003,0.026394717395305634,-0.17217718064785004,0.45950740575790405,0.3402966260910034,-0.20775121450424194,0.05211210250854492,0.017717231065034866,-0.5393742322921753,1457751
99,-0.2316465526819229,0.48419034481048584,-0.3087649941444397,-0.06889376789331436,-0.35895633697509766,-0.7468410134315491,-0.18396475911140442,0.925538182258606,0.6489055752754211,-1.1750717163085938,1461783
100,-0.9234768748283386,-1.5326884984970093,-2.534104108810425,-1.1929044723510742,0.27442145347595215,-1.1667824983596802,-0.965205192565918,1.7266322374343872,0.9700848460197449,0.12893420457839966,1605933
101,-0.1720961034297943,-0.2431364357471466,-0.2972368896007538,-1.0881073474884033,1.318581461906433,-0.23447372019290924,-0.11109258979558945,0.6433007121086121,-0.04176311567425728,-0.3730752170085907,1797285
102,-1.3045278787612915,-0.008642151951789856,-0.9911333322525024,0.4174152910709381,-0.15681612491607666,0.6153316497802734,0.15678714215755463,-0.4065455496311188,-1.0355979204177856,-0.22158804535865784,1881321
103,-0.8522313833236694,0.2420831322669983,-1.1184601783752441,-0.6167322993278503,0.09427410364151001,-0.25134244561195374,-0.3667086362838745,1.7864371538162231,0.7735206484794617,0.8931084871292114,6622
104,-0.1443892866373062,-0.13573449850082397,-0.3101504147052765,-0.3400519788265228,0.5801039338111877,0.11356020718812943,-0.2770494520664215,-0.0687425285577774,-0.28787288069725037,0.403781533241272,56204
105,-2.0933120250701904,-0.014199518598616123,-0.4066021740436554,-0.22959870100021362,-0.3337467312812805,0.46656516194343567,-0.16486985981464386,-0.33593836426734924,0.8977436423301697,0.9393609762191772,75515
106,-1.5032778978347778,-0.03830618038773537,0.34335803985595703,-0.9347628951072693,-0.18363235890865326,-0.02348601631820202,-0.03991835564374924,0.4863075911998749,-1.074110746383667,1.044541597366333,80315
107,-1.5508620738983154,0.1756213903427124,1.4558660984039307,-1.5197360515594482,0.6169131398200989,-0.8690304756164551,-0.2866882085800171,-0.00955265760421753,1.3708142042160034,-1.753833532333374,82432
108,0.02169213443994522,1.3650647401809692,0.2508925497531891,-0.9220207333564758,0.4672236144542694,0.7394662499427795,0.36176109313964844,0.5965096354484558,0.6494912505149841,0.34509602189064026,98521
109,0.13517622649669647,0.7799741625785828,-0.6530219316482544,-0.2358722984790802,1.2326077222824097,-0.6631675362586975,-0.31084689497947693,-0.2846488058567047,-0.6709263920783997,0.008157240226864815,107215
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121058
111,-0.018355034291744232,0.8127071261405945,0.015644965693354607,-0.03290177509188652,-1.1847015619277954,0.9980900883674622,-0.9693511724472046,0.844641923904419,-0.13894183933734894,0.2441798597574234,156849
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161538
113,-1.267778992652893,-0.08911602944135666,-0.5941578149795532,0.25402387976646423,-0.40699687600135803,0.732340395450592,-1.0290474891662598,0.3162044286727905,0.04588824883103371,-0.17703120410442352,175383
114,-0.8655360341072083,0.7490143775939941,-0.575923502445221,-0.457698255777359,0.9270373582839966,-0.013724509626626968,-1.0621538162231445,0.5467476844787598,-0.8128803372383118,-0.6377670764923096,189888
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198224
116,-0.169496551156044,0.21789517998695374,-0.9438809156417847,-1.0132975578308105,0.4585723876953125,-0.994961678981781,-0.23072993755340576,0.6516899466514587,-0.8551620244979858,-1.2469991445541382,199049
117,-0.8412288427352905,0.35282102227211,-0.07523428648710251,0.15046639740467072,0.033016104251146317,0.5964785814285278,-0.2208900898694992,-0.3403202295303345,-0.081950344145298,-0.6159896850585938,211778
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241963
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248447
120,-0.13217507302761078,-0.2674961984157562,-0.6046440005302429,-0.5614534020423889,0.5409318804740906,0.5093474388122559,-0.28846487402915955,0.3270648717880249,-0.9146688580513,-0.10386305302381516,249704
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255736
122,-0.08818203955888748,0.27128738164901733,-0.12681525945663452,-0.10684070736169815,0.40207725763320923,0.15087012946605682,-0.7013192176818848,0.4891674518585205,-0.2034980058670044,-0.6726146340370178,273549
123,0.13635998964309692,-0.22210200130939484,-0.1004585474729538,-0.7832434177398682,1.0116654634475708,-0.37084415555000305,-0.9792717099189758,-0.13173645734786987,0.7181188464164734,-1.0476000308990479,279204
124,-0.36805522441864014,-0.17443819344043732,-0.3314509391784668,0.09204647690057755,0.08350010216236115,-0.6363717317581177,-0.24357208609580994,-0.10045219957828522,0.6337039470672607,0.08495404571294785,297527
125,-0.44054028391838074,1.0818463563919067,-0.782635509967804,-0.12456782162189484,0.20503085851669312,0.22710742056369781,-0.34088316559791565,0.7700003981590271,-1.0979220867156982,0.19426961243152618,310949
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322461
127,-1.154328465461731,0.6711817979812622,-0.23468147218227386,-0.3449825644493103,0.2268354743719101,-0.0026555582880973816,-1.0620578527450562,0.9476295709609985,-0.8637992143630981,-0.7779987454414368,343456
128,-0.6022534966468811,-0.2202928215265274,-0.06664247065782547,-0.3646164834499359,0.8106325268745422,0.29946058988571167,-0.5255032777786255,0.4860418736934662,-0.05710674822330475,-0.09354528039693832,352697
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359823
130,-0.37649741768836975,0.22397376596927643,-0.2972337603569031,-0.2275642454624176,0.2882191240787506,0.01742023229598999,-0.4524995684623718,0.19700561463832855,-0.4676766097545624,0.036318741738796234,362117
131,-0.08515333384275436,1.028264045715332,0.05196705833077431,-0.2896364629268646,0.798328697681427,0.5050551295280457,-0.6808335185050964,0.49000221490859985,-0.71660977602005,0.6734920740127563,382880
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386242
133,-1.4212183952331543,-0.7606871128082275,0.5459020733833313,-0.6951186060905457,0.6374428868293762,-0.830752968788147,-0.05741862580180168,-0.5190094709396362,0.8808344006538391,-1.0673048496246338,386415
134,0.1240106076002121,0.7652801275253296,-0.799479603767395,-0.7702356576919556,0.6132941246032715,-0.01045150775462389,-0.5920982956886292,0.3954905569553375,-0.9038786888122559,-0.44663700461387634,466647
135,-0.7803906798362732,0.36329132318496704,-0.22909268736839294,-0.29155322909355164,0.5451942086219788,0.08615539968013763,-1.4070720672607422,0.9261851906776428,-1.1545406579971313,-0.7525037527084351,484322
136,-0.15690316259860992,-0.4953811764717102,-0.006527900695800781,-0.0953645333647728,0.38238298892974854,-0.07744380831718445,-0.3515606224536896,-0.2591923475265503,0.7599166631698608,0.5771309733390808,497412
137,-0.7240913510322571,0.5620641112327576,-0.1949729472398758,-0.024514980614185333,0.840334951877594,0.5034730434417725,-0.3702113926410675,0.521989643573761,0.032017841935157776,-0.03858702629804611,590101
138,0.16896261274814606,0.6580057144165039,-0.6519770622253418,-0.6015768647193909,0.5533328652381897,0.2050550878047943,-0.3145521581172943,-0.006453617941588163,-0.2534208297729492,-0.6072270274162292,695859
139,-0.11713013052940369,0.3506324589252472,-0.3222879469394684,-0.45781227946281433,0.44709569215774536,-0.07193338125944138,-0.5505788922309875,0.22192761301994324,-0.27753403782844543,0.03566931188106537,751960
140,-1.2068188190460205,0.9367734789848328,-0.32495489716529846,-0.040858302265405655,1.400558352470398,0.8391217589378357,-0.6170189380645752,0.8699827194213867,0.053363069891929626,-0.06431171298027039,776196
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778890
142,-0.6390781998634338,1.0271013975143433,-0.8058926463127136,-0.2311474084854126,0.7144972681999207,0.42874255776405334,-0.41430145502090454,0.11622285842895508,-0.46989187598228455,-0.6152291893959045,836949
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913496
144,-0.22466827929019928,0.18131738901138306,-0.5343199968338013,-0.036671943962574005,0.40828657150268555,0.18290647864341736,0.06541571021080017,-0.2087586522102356,-0.03776948153972626,-0.25680240988731384,938608
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956504
146,-0.6133098602294922,0.4941268563270569,-1.3397390842437744,-0.07811705768108368,0.22133950889110565,0.4659835398197174,-0.9007287621498108,0.4677862823009491,0.24603688716888428,-0.8200041055679321,1025239
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271391
148,-1.0997533798217773,-0.30671200156211853,0.5362787246704102,-0.5717849731445312,0.6602535247802734,-0.5130912065505981,-0.9252687096595764,1.048857569694519,0.6112636923789978,0.3664036691188812,1296283
149,-0.2930234372615814,-0.027962032705545425,-0.08726903796195984,-0.43008577823638916,1.200320839881897,-0.525743842124939,-1.0183812379837036,0.43723100423812866,-1.0619573593139648,-0.998895525932312,1449069
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476758
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990958
152,-0.5302669405937195,0.6658608317375183,0.413239061832428,-0.025716444477438927,-0.36301809549331665,0.6098938584327698,0.8068381547927856,0.3119513690471649,-0.48302367329597473,-0.27321597933769226,2326151
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4239
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8743
155,-0.21953719854354858,-0.1010037213563919,-0.8769581317901611,-0.12048441916704178,0.5194634795188904,-0.17934434115886688,-0.06673593819141388,0.6745104193687439,-0.7495418190956116,-0.22570833563804626,13916
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33437
157,-0.8235516548156738,0.35572540760040283,-0.035772740840911865,-0.36958685517311096,0.49503886699676514,0.9166399240493774,0.5660219192504883,0.9230300784111023,-0.7910646796226501,0.30074214935302734,35713
158,-0.8404179811477661,0.22232821583747864,-0.06441548466682434,-0.4836232662200928,0.8949734568595886,0.12056984007358551,-0.8351832628250122,0.7269966006278992,0.20507468283176422,0.31751713156700134,37788
159,-1.0849088430404663,0.23787997663021088,-0.31528908014297485,-0.12931306660175323,-0.6107034087181091,-0.4474000632762909,-0.6982088088989258,0.22913482785224915,-0.10465715825557709,0.37019315361976624,38651
160,-1.699440598487854,-0.32635781168937683,-1.160934329032898,-0.2288799285888672,0.6082225441932678,0.3576039671897888,0.011782006360590458,0.033124204725027084,-0.9959390163421631,-0.07946596294641495,38730
161,0.21769769489765167,0.940265417098999,-0.4898938834667206,-0.5085135102272034,1.2649911642074585,-0.2685612738132477,0.7994855046272278,1.6296595335006714,0.2609330415725708,-0.5113564729690552,46423
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53092
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63388
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114699
165,-0.13710466027259827,0.5548862218856812,-0.9779729247093201,-0.5044718980789185,0.09668387472629547,0.03986441716551781,-0.27921584248542786,0.25063642859458923,-0.832683801651001,0.3253512680530548,169487
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181507
167,0.05708934739232063,-0.023467568680644035,-0.16812479496002197,-0.07171017676591873,0.3624815046787262,-0.29535338282585144,-0.13629476726055145,0.4094868302345276,-0.6273449063301086,0.7844759821891785,188870
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201097
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203102
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203253
171,-0.37495189905166626,0.0915672779083252,-1.0940351486206055,-0.5698987245559692,-0.219203382730484,-0.4159463346004486,-0.8837782144546509,0.5483977794647217,-0.29222220182418823,-0.08743569999933243,206863
